user_id,item_id,actual_rating,predicted_rating
1,6,5.0,3.8239644667344215
1,10,3.0,4.136338076560944
1,12,5.0,4.168006296527358
1,14,5.0,4.1462622616291505
1,17,3.0,4.309396581489614
1,20,4.0,4.143352972771021
1,23,4.0,3.968534102980438
1,24,3.0,4.228088161220095
1,27,2.0,3.990301151074298
1,31,3.0,4.223010571638303
1,33,4.0,4.396400813373866
1,36,2.0,4.195780890952695
1,39,4.0,4.3627873676634135
1,44,5.0,4.111535545961988
1,47,4.0,4.120899229764226
1,49,3.0,4.105344158720846
1,51,4.0,4.202934710742658
1,53,3.0,4.0558601683227495
1,54,3.0,4.457455758736723
1,56,4.0,4.037932053526447
1,60,5.0,3.9007215055338076
1,61,4.0,3.967320010272744
1,62,3.0,4.468723159110587
1,64,5.0,4.034261069489846
1,65,4.0,4.044678456907372
1,67,3.0,3.8716616985075682
1,69,3.0,4.204828721040939
1,70,3.0,4.101078130315255
1,72,4.0,4.3033229763435035
1,73,3.0,4.284663930065261
1,74,1.0,3.9322723645188944
1,76,4.0,4.047911582958362
1,78,1.0,4.232631643356639
1,80,4.0,4.105408459560137
1,81,5.0,4.196431560040059
1,82,5.0,4.321426455420541
1,84,4.0,4.071050337269714
1,85,3.0,4.150149263720273
1,86,5.0,4.001512785860207
1,90,4.0,4.110977422218713
1,91,5.0,4.294369077533514
1,92,3.0,4.211746297335873
1,96,5.0,4.180843710639984
1,97,3.0,4.052093323198206
1,98,4.0,4.083759011738819
1,100,5.0,4.320368513644915
1,102,2.0,4.138778582159142
1,103,1.0,4.169291387978674
1,104,1.0,3.958539722931021
1,107,4.0,3.921024221571828
1,108,5.0,3.8680289073721994
1,112,1.0,4.194971770333465
1,113,5.0,3.9537552668772404
1,114,5.0,3.832518480057653
1,117,3.0,4.47325341435643
1,118,3.0,4.366218418105755
1,120,1.0,4.161574942940499
1,121,4.0,4.293257652090371
1,125,3.0,4.219397822136422
1,128,4.0,4.15414317556256
1,129,5.0,4.4427608182402984
1,130,3.0,3.897270557154074
1,132,4.0,4.294186134689836
1,134,4.0,3.7994669730365507
1,140,1.0,3.9861133498842123
1,143,1.0,3.8336841515873985
1,145,2.0,4.45703802375083
1,148,2.0,4.204738571610267
1,150,5.0,4.224134196580911
1,151,4.0,4.086168925257892
1,154,5.0,3.876279566512594
1,155,2.0,3.8882888074428656
1,157,4.0,4.065368916021406
1,159,3.0,3.945240574679773
1,160,4.0,3.852598459650976
1,161,4.0,4.090123921884541
1,163,4.0,3.915375010451978
1,164,3.0,4.518085606259131
1,170,5.0,4.150036899270327
1,171,5.0,4.1904787262682515
1,174,5.0,3.9625401541176144
1,175,5.0,3.975397701354268
1,177,5.0,3.9836300661843653
1,180,3.0,4.006706470242219
1,183,5.0,4.34243192415953
1,184,4.0,4.4680906860234675
1,185,4.0,4.03070611389343
1,186,4.0,4.239220420530953
1,188,3.0,4.155979361906686
1,189,3.0,4.113782937356394
1,190,5.0,3.989885434355316
1,193,4.0,3.912482011244994
1,196,5.0,3.8220942902914397
1,200,3.0,3.9293517430773037
1,201,3.0,4.212216196796168
1,202,5.0,4.07045214046688
1,206,4.0,4.313122992003884
1,208,5.0,3.9551266002525733
1,209,4.0,4.104843197392439
1,210,4.0,3.9569176559503263
1,212,4.0,3.9375272769923098
1,213,2.0,4.111266569782382
1,214,4.0,4.007012174711388
1,215,3.0,3.8555777341179494
1,218,3.0,3.785109528804633
1,219,1.0,3.856217181050915
1,221,5.0,3.921024221571828
1,222,4.0,4.309228925699562
1,224,5.0,4.001718930929705
1,225,2.0,4.165558666080882
1,226,3.0,4.063406282302055
1,227,4.0,4.123601152904727
1,228,5.0,4.160367604032508
1,229,4.0,4.145252449865855
1,230,4.0,4.170033018793909
1,232,3.0,4.106660658364973
1,233,2.0,3.9492079251694463
1,235,5.0,4.4248432433166816
1,236,4.0,4.105590604195047
1,241,4.0,4.344448289998232
1,242,5.0,4.00784906001018
1,243,1.0,4.226544327290493
1,248,4.0,3.979592798633761
