user_id,item_id,actual_rating,predicted_rating
1,6,5.0,3.7601680203437806
1,10,3.0,3.967087366348505
1,12,5.0,4.531177301621437
1,14,5.0,4.00405402175188
1,17,3.0,3.3558085828185082
1,20,4.0,3.6536488651394845
1,23,4.0,4.260412980532646
1,24,3.0,3.5187146782040597
1,27,2.0,3.217449118113518
1,31,3.0,3.690211337721348
1,33,4.0,3.6091009617879988
1,36,2.0,2.644459982132912
1,39,4.0,3.4521437554717065
1,44,5.0,3.265589420413971
1,47,4.0,3.8522370576024056
1,49,3.0,3.4107332608759404
1,51,4.0,3.5254973878249527
1,53,3.0,3.1393445019707085
1,54,3.0,3.3838054767906667
1,56,4.0,4.260172550296783
1,60,5.0,4.20509645781517
1,61,4.0,3.970721666431427
1,62,3.0,3.3145489587545396
1,64,5.0,4.5179630245178934
1,65,4.0,3.6685375764131547
1,67,3.0,3.0533250167131425
1,69,3.0,3.892178979432583
1,70,3.0,3.812478598868847
1,72,4.0,3.2024523883223535
1,73,3.0,3.4677380479037763
1,74,1.0,3.6708230494618417
1,76,4.0,3.6221777440145613
1,78,1.0,2.2282013489961625
1,80,4.0,2.795794930970669
1,81,5.0,3.709863849645853
1,82,5.0,3.710753847575188
1,84,4.0,2.5631586804151536
1,85,3.0,3.102309106579423
1,86,5.0,3.9207131897196175
1,90,4.0,3.2290894656538964
1,91,5.0,3.7621702595710755
1,92,3.0,3.7881136282444
1,96,5.0,4.004403431630134
1,97,3.0,3.786018919861317
1,98,4.0,4.418514539217949
1,100,5.0,4.310857315278053
1,102,2.0,3.089755807733536
1,103,1.0,2.5499083220124246
1,104,1.0,3.271466334080696
1,107,4.0,3.615988281285763
1,108,5.0,3.174396653389931
1,112,1.0,2.3214452459573747
1,113,5.0,3.8921920030474664
1,114,5.0,4.500234451806545
1,117,3.0,3.6774740300238133
1,118,3.0,3.08045542678833
1,120,1.0,2.192878086781502
1,121,4.0,3.2856736748576165
1,125,3.0,3.51127769305408
1,128,4.0,3.660120968437195
1,129,5.0,3.933463831162453
1,130,3.0,2.7807195677518846
1,132,4.0,4.143369796416163
1,134,4.0,4.430054937219619
1,140,1.0,3.148328964328766
1,143,1.0,3.7115773453474046
1,145,2.0,2.542970617032051
1,148,2.0,3.185871337270737
1,150,5.0,3.915194485998154
1,151,4.0,3.837256063437462
1,154,5.0,3.96031402490139
1,155,2.0,2.9320680691957475
1,157,4.0,3.8651931106209756
1,159,3.0,3.2360383614063264
1,160,4.0,3.6837122335195542
