user_id,item_id,actual_rating,predicted_rating
1,6,5.0,3.150434975242615
1,10,3.0,3.6579758717775346
1,12,5.0,4.147683148002624
1,14,5.0,3.9185158654212953
1,17,3.0,3.677786041712761
1,20,4.0,3.5491141310989858
1,23,4.0,4.1026582165718075
1,24,3.0,3.925034169769287
1,27,2.0,3.4787172793507577
1,31,3.0,3.935572956418991
1,33,4.0,3.7111876650810243
1,36,2.0,2.894956950759888
1,39,4.0,3.7056629105567933
1,44,5.0,3.603265550649166
1,47,4.0,3.88839838347435
1,49,3.0,3.7323423667907716
1,51,4.0,3.6074455722332
1,53,3.0,3.880178247308731
1,54,3.0,3.774160076594353
1,56,4.0,4.301228527641296
1,60,5.0,3.660360206580162
1,61,4.0,3.4753866947352887
1,62,3.0,3.9043439670562745
1,64,5.0,4.077104334449768
1,65,4.0,3.8137158497333528
1,67,3.0,3.7023603214979173
1,69,3.0,4.234179083919525
1,70,3.0,4.0827623649597165
1,72,4.0,3.8262860818862916
1,73,3.0,3.921562914466858
1,74,1.0,2.8295068784713746
1,76,4.0,3.489087407207489
1,78,1.0,3.229055885887146
1,80,4.0,3.5959443791866303
1,81,5.0,3.8923748477458955
1,82,5.0,4.141411964511871
1,84,4.0,3.1357577785015107
1,85,3.0,3.4716421558618547
1,86,5.0,3.9297239228248597
1,90,4.0,3.825829122877121
1,91,5.0,3.972207878446579
1,92,3.0,3.793347482299805
1,96,5.0,4.172732834434509
1,97,3.0,4.124146465873718
1,98,4.0,4.2114809795379635
1,100,5.0,4.271358375167846
1,102,2.0,3.449504096722603
1,103,1.0,2.8709174438476563
1,104,1.0,2.8546653433799745
1,107,4.0,3.340862278556824
1,108,5.0,3.5431712723433972
1,112,1.0,3.1202784224510194
1,113,5.0,2.938862149333954
1,114,5.0,3.4599653824329377
1,117,3.0,4.258015279388427
1,118,3.0,4.14159143409729
1,120,1.0,3.523026702655852
1,121,4.0,4.248527292823791
1,125,3.0,4.0727011009216305
1,128,4.0,3.6284613802194596
1,129,5.0,3.844470445728302
1,130,3.0,3.140160564994812
1,132,4.0,4.1195325299263
1,134,4.0,4.0903248830795285
1,140,1.0,3.592436563885212
1,143,1.0,4.120074872589111
1,145,2.0,3.628788304245472
1,148,2.0,3.819009159421921
1,150,5.0,3.9443822546958924
1,151,4.0,4.1379065557479855
1,154,5.0,3.955065284585953
1,155,2.0,3.80959538064003
1,157,4.0,3.876200203514099
1,159,3.0,3.784097675895691
1,160,4.0,3.5498857057750226
1,161,4.0,4.08185112915039
1,163,4.0,3.766182397222519
1,164,3.0,3.9040209694862367
1,170,5.0,3.875423495388031
1,171,5.0,3.5183768465280534
1,174,5.0,4.251544479942321
1,175,5.0,3.9721977754592896
1,177,5.0,3.8833174153327943
1,180,3.0,4.164359335517883
1,183,5.0,4.222186092948913
1,184,4.0,3.7543313100099565
1,185,4.0,4.092842583274841
1,186,4.0,4.1788353963851925
1,188,3.0,4.031003658390045
1,189,3.0,3.4929908446133138
1,190,5.0,3.8663055344581605
1,193,4.0,4.0273326083183285
1,196,5.0,4.126168791866302
1,200,3.0,4.003767137145996
1,201,3.0,3.6780193044900895
1,202,5.0,4.144581918334961
1,206,4.0,3.515609772606194
1,208,5.0,4.01023716173172
1,209,4.0,4.025036309576034
1,210,4.0,4.243567590332031
1,212,4.0,3.6390342905282975
1,213,2.0,3.8773736401557923
1,214,4.0,3.855203632926941
