user_id,item_id,actual_rating,predicted_rating
1,6,5.0,4.3075650670379755
1,10,3.0,4.388695788112392
1,12,5.0,4.263221902089044
1,14,5.0,4.410203259421737
1,17,3.0,3.8643293442589326
1,20,4.0,4.145689679437465
1,23,4.0,4.142074608297055
1,24,3.0,4.195159333695279
1,27,2.0,3.7291426801645287
1,31,3.0,4.223956720893215
1,33,4.0,3.7818205952680795
1,36,2.0,3.3869647173284143
1,39,4.0,3.9853069282307603
1,44,5.0,3.867089962334553
1,47,4.0,4.01142118488436
1,49,3.0,3.727043910510996
1,51,4.0,3.7111969755544054
1,53,3.0,3.8566658651625327
1,54,3.0,3.776782205689911
1,56,4.0,4.366063937588452
1,60,5.0,4.377613949149062
1,61,4.0,4.252459438639804
1,62,3.0,3.698054551538334
1,64,5.0,4.335603399509994
1,65,4.0,3.975975961535903
1,67,3.0,3.6145161907276986
1,69,3.0,4.134478874756349
1,70,3.0,4.144786576187227
1,72,4.0,3.6348574880769697
1,73,3.0,3.8056719922239926
1,74,1.0,3.676846368621035
1,76,4.0,4.064751629337027
1,78,1.0,2.7061986930273485
1,80,4.0,3.3404622884501767
1,81,5.0,4.222816534435354
1,82,5.0,3.970944155532365
1,84,4.0,3.3316303717350215
1,85,3.0,3.5039232957563136
1,86,5.0,3.993037111590923
1,90,4.0,3.7495562814562127
1,91,5.0,3.8212483712683216
1,92,3.0,4.035139844004449
1,96,5.0,4.1695542216039705
1,97,3.0,4.252853452019702
1,98,4.0,4.260838553750052
1,100,5.0,4.406331304734581
1,102,2.0,3.2281904649336166
1,103,1.0,3.664071615898073
1,104,1.0,3.882830305581644
1,107,4.0,3.9734873203128136
1,108,5.0,4.1719582830097535
1,112,1.0,2.618884394838048
1,113,5.0,4.136507623106095
1,114,5.0,4.122916398411363
1,117,3.0,4.202921862566195
1,118,3.0,4.155901539625535
1,120,1.0,3.585074867568864
1,121,4.0,4.235661616847354
1,125,3.0,4.2309717769666735
1,128,4.0,3.901538753669304
1,129,5.0,4.18520658658647
1,130,3.0,4.006777652929933
1,132,4.0,4.1389022366932675
1,134,4.0,4.243537149834672
1,140,1.0,3.361450991939346
1,143,1.0,4.148029785635369
1,145,2.0,3.588438224264658
1,148,2.0,3.7031888782668934
1,150,5.0,4.282540440356762
1,151,4.0,4.177426466359356
1,154,5.0,4.278742311345963
