user_id,item_id,actual_rating,predicted_rating
1,6,5.0,3.959746285125956
1,10,3.0,4.30875037758329
1,12,5.0,4.745150481037507
1,14,5.0,4.382519295952723
1,17,3.0,3.568831443950369
1,20,4.0,3.9618833361023857
1,23,4.0,4.4509412583512775
1,24,3.0,3.92551964318434
1,27,2.0,3.4254624542412464
1,31,3.0,4.064753682833258
1,33,4.0,3.7528881715215414
1,36,2.0,2.6206531833325513
1,39,4.0,3.7373060136955214
1,44,5.0,3.492576526052779
1,47,4.0,4.010425500561568
1,49,3.0,3.557821343555671
1,51,4.0,3.619637899315506
1,53,3.0,3.3952898461563548
1,54,3.0,3.5327285105210584
1,56,4.0,4.571882656890265
1,60,5.0,4.499344777600358
1,61,4.0,4.290594387943614
1,62,3.0,3.489189247366089
1,64,5.0,4.812017684768277
1,65,4.0,3.859774299950658
1,67,3.0,3.2200461078038045
1,69,3.0,4.168070002947388
1,70,3.0,4.095742888107678
1,72,4.0,3.3541309444030403
1,73,3.0,3.6831196272486726
1,74,1.0,3.344744458615662
1,76,4.0,3.906671778508725
1,78,1.0,2.0088386509167133
1,80,4.0,2.888551855248708
1,81,5.0,4.081996277340155
1,82,5.0,3.9646488241323796
1,84,4.0,2.76066638472565
1,85,3.0,3.2021999381191577
1,86,5.0,4.072396744503373
1,90,4.0,3.5016960898325795
1,91,5.0,3.893939660820163
1,92,3.0,4.067697790556303
1,96,5.0,4.310936608911976
1,97,3.0,4.144084716106881
1,98,4.0,4.663265392504272
1,100,5.0,4.635957290966045
1,102,2.0,3.0592040198612227
1,103,1.0,2.790804655321418
1,104,1.0,3.2811849518501934
1,107,4.0,3.921432418000846
1,108,5.0,3.6558303459973374
1,112,1.0,2.0680974002998407
1,113,5.0,4.116985772237626
1,114,5.0,4.706232831706124
1,117,3.0,4.023204373901322
1,118,3.0,3.530310337338201
1,120,1.0,2.5223355407486743
1,121,4.0,3.764518505626837
1,125,3.0,3.894702253653401
1,128,4.0,3.857429502846892
1,129,5.0,4.255987445339534
1,130,3.0,3.5981021995549254
1,132,4.0,4.3586596464262
1,134,4.0,4.637366031953665
1,140,1.0,3.160828659933509
1,143,1.0,4.019289925567245
1,145,2.0,2.865955408820294
1,148,2.0,3.3177460347797627
1,150,5.0,4.308828390953085
1,151,4.0,4.208341704172437
1,154,5.0,4.304684433396085
1,155,2.0,3.1093517894338234
1,157,4.0,4.097944914931333
1,159,3.0,3.5627256808203693
1,160,4.0,3.9763827273972754
1,161,4.0,3.6618401846161683
1,163,4.0,3.906938113539355
1,164,3.0,3.8557957602644977
1,170,5.0,4.563099987109724
1,171,5.0,4.51222567779176
1,174,5.0,4.68370755624091
1,175,5.0,4.301412870267291
1,177,5.0,4.2927407546301195
1,180,3.0,4.475653648568945
1,183,5.0,4.479660389546846
1,184,4.0,3.921601761904295
1,185,4.0,4.573061065470959
1,186,4.0,4.2436746749601655
1,188,3.0,4.2422156614945505
1,189,3.0,4.3982382125709
1,190,5.0,4.454143286459461
1,193,4.0,4.337577426691009
1,196,5.0,4.271257604269477
1,200,3.0,4.264566283690289
1,201,3.0,4.070048075120258
1,202,5.0,4.197573189642998
1,206,4.0,4.038249962401989
1,208,5.0,4.232443877876249
1,209,4.0,4.337119567546794
1,210,4.0,4.213223560870603
1,212,4.0,4.126995045821085
1,213,2.0,4.308194139494473
1,214,4.0,3.825698931571257
1,215,3.0,4.053332803279005
1,218,3.0,3.6521499649715925
1,219,1.0,3.6093420264885547
1,221,5.0,4.23518634694248
1,222,4.0,4.086522322710477
1,224,5.0,4.132747493153833
1,225,2.0,2.8804402912218094
1,226,3.0,3.6663947566123873
1,227,4.0,3.5861089563028874
1,228,5.0,4.185367567711268
1,229,4.0,3.410660002968252
1,230,4.0,3.68043041091855
1,232,3.0,3.5103715077413833
1,233,2.0,3.542403458369498
1,235,5.0,3.3810305914748033
1,236,4.0,4.0225754042453445
1,241,4.0,3.885101212673574
1,242,5.0,4.322477624954328
1,243,1.0,2.6268187798387728
1,248,4.0,4.218516515397843
1,250,4.0,3.907185652619956
1,252,2.0,3.239756908285802
1,253,5.0,3.897385667330582
1,254,1.0,2.6008604683076175
1,255,2.0,3.5967418145641785
1,258,5.0,4.246029020007431
1,259,1.0,3.138359472384966
1,260,1.0,3.2146763140737664
1,262,3.0,4.180915324850803
1,264,2.0,3.2369500041793726
1,265,4.0,4.189944302812895
1,266,1.0,2.72029808347343
1,267,4.0,3.195435822743253
1,272,3.0,4.633068447001109
2,13,4.0,3.8462339669355705
2,19,3.0,4.427981075134632
2,50,5.0,4.541564153454847
2,251,5.0,4.562983934967318
2,257,4.0,3.95464219980859
2,279,4.0,3.634493522554812
2,280,3.0,3.394698925087421
2,281,3.0,3.5203691044735765
2,290,3.0,3.434698199682104
2,292,4.0,3.92943052052794
2,297,4.0,4.286982841823191
2,298,3.0,3.926972397448682
2,299,4.0,3.248980612561153
2,301,4.0,3.664610736272897
2,303,4.0,4.122083141844077
2,307,3.0,3.8497045728893933
2,308,3.0,3.6518852014084904
2,312,3.0,3.739629370186539
2,313,5.0,4.4509738099073735
2,314,1.0,2.845442644600773
2,315,1.0,4.463163702541854
2,316,5.0,4.468835599278188
3,245,1.0,2.544700819717943
3,264,2.0,2.3976875867553797
3,272,2.0,3.662887258678818
3,294,2.0,2.604995848042785
3,299,3.0,2.3375603290210702
3,300,2.0,2.945693368380149
3,307,3.0,2.9636460510410845
3,318,4.0,3.6876124851726604
3,323,2.0,2.3475741378588775
3,324,2.0,2.712550521811532
3,327,4.0,2.9951514854360353
3,328,5.0,2.809581234371116
3,330,2.0,2.577711008351542
3,331,4.0,2.891534948997527
3,332,1.0,2.794452051771944
3,334,3.0,2.8501979418608037
3,335,1.0,2.5647637209923397
3,337,1.0,2.775443450405804
3,341,1.0,2.461001852129442
3,343,3.0,2.55661531600011
3,345,3.0,3.047638805914712
3,348,4.0,2.608234519870991
3,349,3.0,2.390570919526416
3,350,3.0,2.6153423137459564
3,351,3.0,2.5059743486021677
3,354,3.0,2.8106805194853868
4,50,5.0,5.0
4,260,4.0,3.7643133616164968
4,264,3.0,3.8491461689506665
4,288,4.0,4.406721351487867
4,294,5.0,4.198774098706239
4,303,5.0,4.859768451549593
4,354,5.0,4.574914339985066
4,356,3.0,4.144486316249168
4,357,4.0,5.0
4,361,5.0,5.0
5,1,4.0,3.602739869635289
5,2,3.0,2.9830457239499357
5,17,4.0,2.96844652309062
5,24,4.0,3.2642801158257058
5,40,4.0,2.285318611974336
5,42,5.0,3.4698562557700843
5,62,4.0,2.9105029878182824
5,69,1.0,3.4285119196274256
5,79,3.0,3.6233684595874016
5,80,2.0,2.418178775863513
5,89,5.0,3.8347273459513165
5,90,3.0,2.847682312201476
5,94,3.0,2.6086652438368754
5,98,3.0,3.8377005836559044
5,100,5.0,3.795378867173663
5,102,3.0,2.688908938076038
5,109,5.0,3.393753000363906
5,110,1.0,2.0485001348001695
5,139,3.0,2.0697498332380366
5,143,3.0,3.1626169558298898
5,144,3.0,3.5545820356412863
5,153,5.0,3.435730433793498
5,154,3.0,3.5250568036563483
5,167,2.0,2.555254834393412
5,173,4.0,3.795503476201062
5,176,3.0,3.6807208516631476
5,185,3.0,3.7982342102360476
5,209,5.0,3.624386743090616
5,211,4.0,3.559188209052524
5,214,3.0,3.104218330901915
5,219,3.0,2.7896135651701846
5,222,4.0,3.34757963454733
5,225,2.0,2.5670269853930945
5,227,4.0,2.9827287521360075
5,230,3.0,3.0642310915807855
5,231,2.0,2.5130022873913256
5,234,2.0,3.3559742722153674
5,241,1.0,3.1030027084753136
5,243,1.0,2.113754682358574
5,259,1.0,2.733518801592922
5,267,4.0,2.3469626040312095
5,363,3.0,2.554156167149058
5,364,1.0,2.458961762625713
5,369,1.0,2.174068650840361
5,370,1.0,2.1351516568747098
5,372,3.0,3.2449516271821657
5,376,2.0,2.107168699487377
5,377,1.0,1.9625510804871684
5,379,3.0,2.5939544851907224
5,382,5.0,3.1957892696702976
5,384,3.0,2.47673867635761
5,385,4.0,3.206464458670236
5,388,2.0,1.9340993167505616
5,389,1.0,2.731809283363971
5,391,4.0,2.255013476215113
5,393,2.0,2.8087356890238215
5,394,2.0,2.793885911543013
5,397,2.0,2.1373181230358687
5,400,1.0,2.3506288182519466
5,402,1.0,2.7766953017319542
5,403,3.0,3.0554438774159287
5,407,3.0,2.070732556763082
5,410,1.0,3.027737337633217
5,411,1.0,2.7205560267114812
5,413,3.0,2.379399641995013
5,417,3.0,2.2698523885695834
5,418,3.0,2.991794792664053
5,421,1.0,3.051969238357457
5,422,4.0,2.3354270531429684
5,423,4.0,3.2975570298495094
5,424,1.0,1.551192305309867
5,426,3.0,2.7676667128257417
5,428,5.0,3.541496689895199
5,429,3.0,3.5683218961926797
5,433,5.0,3.372038478202347
5,435,4.0,3.6353112837904176
5,436,5.0,3.267071602930745
5,439,1.0,1.2096578900928363
5,441,1.0,2.3038694236486412
5,444,2.0,2.5407410286541134
5,445,3.0,3.3416697656721497
5,453,1.0,1.6295774295760475
5,454,1.0,2.1653072507885867
5,457,1.0,1.9125707413103368
6,14,5.0,3.8107839213719235
6,15,3.0,3.422199986882472
6,19,4.0,3.7505698394700446
6,23,4.0,4.170542734632179
6,28,2.0,3.8728409758489795
6,32,4.0,3.9928043492939063
6,56,4.0,3.980006803786332
6,59,5.0,4.059396472765235
6,69,3.0,3.841629705675518
6,70,3.0,3.6587961118144317
6,81,4.0,3.6375575716313
6,86,3.0,3.9882901311850403
6,87,4.0,3.9393753161447465
6,95,2.0,3.64341060636947
6,98,5.0,4.167002171973237
6,100,5.0,3.9097396062529843
6,117,2.0,3.3253874034474085
6,124,5.0,3.859060363146708
6,125,3.0,3.2102378607641886
6,131,5.0,3.950851816079228
6,133,4.0,4.018208852733666
6,134,5.0,4.324617385424843
6,135,5.0,4.100869271464543
6,136,5.0,4.211955049638966
6,143,2.0,3.729133853348918
6,151,3.0,3.497351918391014
6,154,3.0,3.805157320593684
6,156,3.0,3.8137084910790464
6,175,4.0,3.8563387094817556
6,180,4.0,4.1124182997627035
6,183,4.0,4.037940005100742
6,187,4.0,4.217610423943924
6,188,3.0,3.7512184032113423
6,189,3.0,3.9873068696373046
6,193,3.0,4.045953001002999
6,195,4.0,3.8528165142226243
6,197,5.0,4.163597588925979
6,199,4.0,4.39420496168912
6,204,3.0,3.82407025159496
6,205,3.0,4.177732953213714
6,208,4.0,3.98375188120803
6,209,4.0,3.901746854810908
6,211,5.0,4.022247656858634
6,213,4.0,4.14082687667283
6,221,4.0,3.773027245714405
6,238,5.0,3.93507237227944
6,248,3.0,3.405165280642368
6,258,2.0,3.505595091512092
6,269,4.0,3.7167046638690726
6,275,4.0,3.8324492173224662
6,276,2.0,3.4948421705802692
6,284,2.0,2.9947892614792533
6,286,2.0,3.5289888457628558
6,294,2.0,2.90244725916234
6,297,3.0,3.7817262031965657
6,301,2.0,3.025186720602217
6,304,4.0,3.072271939682395
6,318,4.0,4.383596039759016
6,357,4.0,4.359686572607676
6,423,3.0,3.859581462771577
6,432,4.0,3.9009522668828582
6,458,1.0,3.0507305148701924
6,459,2.0,3.7518648826900045
6,463,4.0,3.8642378216727837
6,466,4.0,3.642888507190264
6,467,4.0,3.7492317508458073
6,469,5.0,3.6054641335477613
6,470,3.0,3.5478136959135105
6,471,2.0,3.2586801568195174
6,475,5.0,3.4951210296344986
6,476,1.0,2.837050164128502
6,477,1.0,3.057777100391365
6,478,4.0,4.285948429665534
6,479,5.0,4.37756073868888
6,480,4.0,4.441581712437262
6,481,5.0,4.1448003205203605
6,483,5.0,4.493173279958201
6,484,5.0,4.276763212115091
6,486,4.0,4.031971002949699
6,487,5.0,4.237914522132565
6,488,5.0,4.325825222499763
6,492,5.0,3.9767568158981623
6,498,4.0,4.222905572027762
6,499,4.0,4.157270539107415
6,500,4.0,3.877728950198641
6,506,4.0,3.969570783380001
6,508,3.0,3.416208786814629
6,509,4.0,3.9791422880663956
6,511,5.0,4.295080089654311
6,513,4.0,4.443423633262668
6,515,4.0,4.312873093724361
6,517,4.0,4.002729022523852
6,518,3.0,3.8477857715541464
6,521,4.0,3.9791174249679195
6,523,5.0,4.040941834304288
6,524,3.0,4.21999572380785
6,525,5.0,4.0912034006517715
6,526,3.0,4.018486089209454
6,528,4.0,4.283831249348867
6,532,3.0,3.284758264653824
6,534,4.0,3.3770916658117374
7,7,5.0,4.59097780000516
7,8,5.0,4.70547779826953
7,10,4.0,4.290278299044542
7,22,5.0,4.881853960573332
7,28,5.0,4.686919082656127
7,32,4.0,4.443597720207205
7,44,5.0,3.95464126035981
7,53,5.0,3.614622965794024
7,54,3.0,3.938342424303859
7,72,5.0,3.7879033578669037
7,78,3.0,3.007031664614031
7,79,4.0,4.750223040246049
7,81,5.0,4.34659084961963
7,82,3.0,4.373990921691793
7,89,5.0,4.895184138180225
7,90,3.0,3.740438000992923
7,92,5.0,4.42941450217228
7,93,5.0,4.332881465358133
7,101,5.0,4.08665485838765
7,106,4.0,3.502785484907032
7,118,2.0,3.815714650899855
7,121,5.0,4.009993785641281
7,126,3.0,4.236220730801449
7,127,5.0,5.0
7,131,5.0,4.40348551582239
7,133,5.0,4.660742316607028
7,136,5.0,4.835278075916904
7,139,3.0,3.386269184397125
7,142,3.0,3.7100527836009434
7,151,4.0,4.362095555500188
7,153,5.0,4.5721697056560515
7,154,5.0,4.537639475627691
7,156,5.0,4.78263218784985
7,161,3.0,4.095270582395054
7,162,5.0,4.303141013460262
7,163,4.0,4.367574929395677
7,166,3.0,4.550794873865771
7,168,5.0,4.806383923696063
7,171,3.0,4.504290470661777
7,172,4.0,4.9150692671473895
7,174,5.0,5.0
7,176,3.0,4.6690084524580575
7,177,4.0,4.525068967895697
7,181,3.0,4.7080737049162815
7,182,4.0,4.780088512817725
7,183,4.0,4.777454808192491
7,185,5.0,4.90282589938991
7,188,5.0,4.5393165890731355
7,190,5.0,4.782576990359805
7,191,5.0,4.952482452114408
7,193,5.0,4.826495847371797
7,195,5.0,4.690501100772778
7,196,5.0,4.60292451902886
7,200,5.0,4.58862829982194
7,203,5.0,4.608846152425336
7,205,5.0,4.829665384205227
7,207,4.0,4.278945781952107
7,208,5.0,4.734200747403408
7,210,4.0,4.587234611318801
7,212,1.0,4.206719154810374
7,223,5.0,4.954627903361066
7,226,5.0,3.946911276773753
7,227,3.0,3.885048481407176
7,228,4.0,4.445821724249457
7,232,3.0,3.726190262428104
7,241,4.0,4.235247011723692
7,259,3.0,3.3620164248431585
7,260,1.0,3.1492001556374567
7,264,4.0,3.306899557997168
7,266,4.0,3.331433504573024
7,268,3.0,4.280449059816098
7,269,3.0,4.429153118987463
7,273,3.0,4.117702991070351
7,281,3.0,3.8700652464370244
7,285,5.0,4.745273823806621
7,288,4.0,3.978076334720884
7,300,4.0,4.05518072847122
7,307,5.0,3.8913595389068485
7,334,5.0,3.670072149003636
7,378,5.0,4.3686898620368355
7,382,4.0,4.161711668036405
7,385,5.0,4.234898333823875
7,389,4.0,4.224289394146673
7,393,4.0,4.161063833349501
7,396,4.0,3.614913431110023
7,399,4.0,3.802213601377051
7,401,4.0,3.5089408366037143
7,404,5.0,4.383668203096004
7,418,4.0,4.317200937526793
7,420,5.0,4.279840708114877
7,423,5.0,4.62825667725155
7,428,5.0,4.580511674581668
7,430,3.0,4.7454118271724655
7,431,4.0,4.2130935636988935
7,432,4.0,4.504923294038598
7,435,5.0,4.691910423850027
7,448,3.0,4.224153263206968
7,450,4.0,3.159618550578186
7,451,5.0,3.8956339947632195
7,455,4.0,3.8634763031244725
7,461,4.0,4.319120963375683
7,471,4.0,4.079885816726703
7,472,2.0,3.6646982941693094
7,479,4.0,4.917337243519754
7,480,4.0,5.0
7,481,5.0,4.520463710577506
7,482,3.0,4.69861969990005
7,483,4.0,5.0
7,484,5.0,4.892966526458229
7,485,5.0,4.451184602914333
7,489,3.0,4.69315686232204
7,491,5.0,4.495045438262968
7,492,5.0,4.530508516482844
7,495,5.0,4.351352077655453
7,496,5.0,4.84116265591294
7,497,4.0,4.509705710148986
7,498,5.0,4.894952628879712
7,501,5.0,4.257911008537153
7,504,5.0,4.677803330069659
7,505,3.0,4.656524909908309
7,511,5.0,5.0
7,514,2.0,4.584152875333351
7,515,3.0,5.0
7,519,4.0,4.679452856287771
7,520,5.0,4.8466139620626585
7,526,5.0,4.607886815869249
7,528,5.0,4.916213103981267
7,530,5.0,4.719669752260377
7,537,3.0,4.287962605145433
7,541,2.0,3.3288014645937096
7,542,4.0,3.2048039578409586
7,543,3.0,4.499575807751754
7,548,5.0,3.1443778379015
7,550,4.0,3.94591651853032
7,553,3.0,3.9508365154076497
7,554,3.0,3.435333641031115
7,555,4.0,3.078870628843626
7,559,5.0,3.760107774833408
7,560,3.0,3.1859822109360088
7,562,5.0,3.6963486809673416
7,563,2.0,2.996512018914858
7,564,3.0,2.9102277895194777
7,567,1.0,3.334702487722783
7,570,3.0,3.6706225860980535
7,576,5.0,3.650020922363087
7,579,4.0,3.35664673142041
7,580,3.0,4.308387340016418
7,581,5.0,3.709550722009395
7,582,5.0,4.336312790839135
7,587,4.0,4.076776685126719
7,589,5.0,4.756088799269735
7,599,1.0,3.539195652952405
7,604,3.0,4.577946277986177
7,608,4.0,4.46583701655965
7,614,5.0,4.629209847942619
7,618,4.0,4.13280458283565
7,619,3.0,3.7130648783317226
7,621,5.0,3.8611375319419325
7,622,4.0,3.8619595458230735
7,623,3.0,3.452363137015573
7,624,4.0,3.7941990287504708
7,626,5.0,3.4686501906568306
7,627,3.0,3.8007532341845502
7,630,5.0,4.059311094778329
7,633,5.0,4.629611096280536
7,636,4.0,4.084619352975157
7,637,4.0,3.556949652385341
7,642,3.0,4.2302190118191945
7,643,4.0,3.6549955705648265
7,644,5.0,4.462574677087963
7,645,4.0,4.3823008226516915
7,647,5.0,4.635654208609326
7,648,5.0,4.635009759004852
7,650,3.0,4.30588582772005
7,653,4.0,4.549704058234719
7,654,5.0,4.770979857603015
7,657,4.0,4.947226082356629
7,658,3.0,4.163268958815131
7,659,5.0,4.788728564221858
7,661,5.0,4.814264586220975
7,662,3.0,4.2731511441607655
7,667,5.0,2.9309469598201456
7,669,1.0,2.9280662918762697
7,673,3.0,4.157733296140451
7,674,2.0,3.875128129719382
7,675,5.0,4.077562625224344
7,676,3.0,3.914138893847099
7,680,4.0,3.144830892619886
7,681,1.0,2.875453728411056
7,683,4.0,2.957708324188351
8,7,3.0,4.105923251279714
8,22,5.0,4.381054071277029
8,50,5.0,4.558125640640411
8,56,5.0,4.17811305511071
8,79,4.0,4.344981390507059
8,89,4.0,4.366400906745651
8,127,5.0,4.443046625475683
8,144,5.0,4.180799068979802
8,172,5.0,4.492738762922157
8,176,5.0,4.257977053135841
8,182,5.0,4.231782343755642
8,183,5.0,4.363683749501465
8,188,5.0,4.016219035582299
8,190,4.0,4.330812610205174
8,210,4.0,4.214323405598912
8,258,5.0,4.0046633763317
8,294,3.0,3.408376950744107
8,301,4.0,3.434436385202742
8,338,4.0,2.8131227779883266
8,385,1.0,3.942808263026444
8,457,1.0,2.197121869020103
8,511,5.0,4.494820031235003
8,550,3.0,3.7507631902399803
8,568,4.0,3.9657082504930896
8,651,5.0,4.3893842825102825
8,685,4.0,3.6151063726414963
8,686,3.0,4.035204785257568
8,687,1.0,2.2927938360411297
8,689,4.0,3.19700547896241
9,6,5.0,4.148580418997167
9,286,5.0,4.06559199904628
9,298,5.0,4.443858158610291
9,340,4.0,4.030042617737515
9,479,4.0,4.958081516285796
9,487,5.0,4.89400688450518
9,507,4.0,4.643367576357271
9,521,4.0,4.514186474907696
9,527,3.0,4.769801915752029
9,691,5.0,3.910308078010082
10,1,4.0,4.597270262142896
10,4,4.0,4.363347603052167
10,7,4.0,4.606801689096314
10,13,3.0,4.234441952455962
10,16,4.0,3.9089562572139283
10,22,5.0,4.839632031393015
10,48,4.0,4.86408505253281
10,56,5.0,4.8077198792758065
10,64,4.0,5.0
10,98,4.0,4.992377212151425
10,99,5.0,4.595611357801467
10,100,5.0,4.87943320296053
10,124,5.0,4.741019007254308
10,127,5.0,5.0
10,132,5.0,4.8091989369666495
10,133,5.0,4.6470093325489
10,135,5.0,4.840635368822699
10,144,4.0,4.678688807680448
10,155,4.0,3.779186151225102
10,156,4.0,4.704757301433004
10,160,4.0,4.367745949212292
10,164,4.0,4.356678141536554
