user_id,item_id,actual_rating,predicted_rating
1,6,5.0,3.0848456592414832
1,10,3.0,3.841247182448602
1,12,5.0,4.585735399323051
1,14,5.0,4.0069650318088605
1,17,3.0,3.3339720836796465
1,20,4.0,3.6562456911908625
1,23,4.0,4.265807269627695
1,24,3.0,3.70601355186311
1,27,2.0,3.3477273579358697
1,31,3.0,3.821297488802891
1,33,4.0,3.6749500164424425
1,36,2.0,2.1292838857857594
1,39,4.0,3.539588706981767
1,44,5.0,3.224875411675539
1,47,4.0,3.6890754061229174
1,49,3.0,3.4516605484935794
1,51,4.0,3.477234074597792
1,53,3.0,3.1384747478311468
1,54,3.0,3.30992117713899
1,56,4.0,4.284222151269937
1,60,5.0,4.095218558554121
1,61,4.0,4.040417419067844
1,62,3.0,3.4504576669241427
1,64,5.0,4.729618178797702
1,65,4.0,3.5690494456104065
1,67,3.0,3.1314736123044877
1,69,3.0,3.9706887075109227
1,70,3.0,3.838699850638281
1,72,4.0,3.2925200393199807
1,73,3.0,3.6596751298707195
1,74,1.0,2.149371389738363
1,76,4.0,3.6730616727743497
1,78,1.0,2.020869437743472
1,80,4.0,2.9486242444777306
1,81,5.0,3.8486498066515598
1,82,5.0,3.899962274332787
1,84,4.0,2.970368144726174
1,85,3.0,3.1806402838438776
1,86,5.0,3.8212861232545743
1,90,4.0,3.580553376088194
1,91,5.0,3.8157970979376397
1,92,3.0,4.005603893095719
1,96,5.0,4.216558257991639
1,97,3.0,3.8656021901938877
1,98,4.0,4.513899694005609
1,100,5.0,4.343562747328683
1,102,2.0,3.2091133209618827
1,103,1.0,2.4381730599784213
1,104,1.0,2.3482366682940583
1,107,4.0,3.9311948937459893
1,108,5.0,3.4425557253092998
1,112,1.0,2.2293689540028216
1,113,5.0,3.7655373231980045
1,114,5.0,4.786872834126574
1,117,3.0,3.7285863826983285
1,118,3.0,3.186218786366007
1,120,1.0,2.321277033373338
1,121,4.0,3.4974984186064746
1,125,3.0,3.5277600622918994
1,128,4.0,3.730337711836192
1,129,5.0,4.12292525895406
1,130,3.0,4.410785824696041
1,132,4.0,4.164225698793253
1,134,4.0,4.422235287089184
1,140,1.0,3.2088855144644164
1,143,1.0,3.7511091529940446
1,145,2.0,2.903567747843474
1,148,2.0,3.0458031745368106
1,150,5.0,4.171627016078663
1,151,4.0,4.160978518920268
1,154,5.0,4.0647924251502285
1,155,2.0,2.7992004800365713
1,157,4.0,3.9791668453288325
1,159,3.0,3.2310614141938068
1,160,4.0,3.558786523513973
1,161,4.0,3.5935194409917
1,163,4.0,3.7070365836446313
1,164,3.0,3.717028162581535
1,170,5.0,4.3495977013591185
1,171,5.0,4.358233482309038
1,174,5.0,4.645859311478888
1,175,5.0,4.0453559685809015
1,177,5.0,4.18648603256914
1,180,3.0,4.203980077428366
1,183,5.0,4.328739642188536
1,184,4.0,3.812812813690392
1,185,4.0,4.330309692273982
1,186,4.0,4.041242998087207
1,188,3.0,3.930815118935085
1,189,3.0,4.2511765600296645
1,190,5.0,4.322400895229355
1,193,4.0,4.172160181456798
1,196,5.0,4.034528873095686
1,200,3.0,4.088525479892083
1,201,3.0,3.8832883399131144
1,202,5.0,4.019357785705709
1,206,4.0,4.037145176410912
1,208,5.0,4.140174090917122
1,209,4.0,3.999662135652038
1,210,4.0,4.075386473537115
1,212,4.0,3.7327379409393906
1,213,2.0,3.9482573598007904
1,214,4.0,3.696346180626602
1,215,3.0,3.80566420499849
1,218,3.0,3.3890426843168924
1,219,1.0,3.3416716100715407
1,221,5.0,3.81813759351096
1,222,4.0,3.7622186874261936
1,224,5.0,3.723401220003898
1,225,2.0,2.881149513805923
1,226,3.0,3.536745284232405
1,227,4.0,3.39528586692626
1,228,5.0,4.0173510273804816
1,229,4.0,3.1323143078744717
1,230,4.0,3.566037588407898
1,232,3.0,3.3760531985457245
1,233,2.0,3.446870827755965
1,235,5.0,3.064429571325711
1,236,4.0,3.9265246929494872
1,241,4.0,3.721467859142885
1,242,5.0,3.9404446408457234
1,243,1.0,2.531988624193672
1,248,4.0,4.0184160597342045
1,250,4.0,3.809308412883359
1,252,2.0,2.951021242571313
1,253,5.0,3.302785066244104
1,254,1.0,2.444507623002626
1,255,2.0,3.340145883121624
1,258,5.0,4.061980657109137
1,259,1.0,3.027815534061088
1,260,1.0,2.8747922473463268
1,262,3.0,4.129303701739974
1,264,2.0,2.9670887637232615
1,265,4.0,4.076984803469327
1,266,1.0,2.6361129811248682
1,267,4.0,3.6814814814814816
1,272,3.0,4.5366574695062685
2,13,4.0,3.6455847132186125
2,19,3.0,4.514031504944411
2,50,5.0,4.55916123369302
2,251,5.0,4.537110936862251
2,257,4.0,3.713839025825748
2,279,4.0,3.0313872012165026
2,280,3.0,3.34273111939229
2,281,3.0,3.2913288089204427
2,290,3.0,3.0878256614102626
2,292,4.0,3.925638607847955
2,297,4.0,4.088019040678997
2,298,3.0,3.5943695784353906
2,299,4.0,3.1138898629275555
2,301,4.0,3.450107278110635
2,303,4.0,3.936874590564991
2,307,3.0,3.87436377977271
2,308,3.0,3.403708802445667
2,312,3.0,3.7776381569298083
2,313,5.0,4.453248980304988
2,314,1.0,1.93469387755102
2,315,1.0,4.542636393841194
2,316,5.0,4.510344253405677
3,245,1.0,2.609084182178814
3,264,2.0,2.37948241595147
3,272,2.0,3.814407930726801
3,294,2.0,2.685891234815408
3,299,3.0,2.3570755606885716
3,300,2.0,3.018549253224243
3,307,3.0,3.0854970041908114
3,318,4.0,3.8274517154506054
3,323,2.0,2.3426514903903297
3,324,2.0,2.406983023221753
3,327,4.0,3.0123317530014075
3,328,5.0,2.7953183157716244
3,330,2.0,2.5703791519156596
3,331,4.0,3.037416355229893
